method,fullPath,route,permissions,controllerFile,handler
DELETE,"/api/v1/recepciones/:id","recepciones/:id","permissions:recepciones:listar | roles:rolUsuario.ADMINISTRADOR,rolUsuario.PROFESOR","src/modules/recepcion/controller/recepcion.controller.ts","remove"
GET,"/api/v1/recepciones/:id","recepciones/:id","permissions:recepciones:listar,recepciones:listar | roles:rolUsuario.ADMINISTRADOR,rolUsuario.PROFESOR","src/modules/recepcion/controller/recepcion.controller.ts","findOne"
PATCH,"/api/v1/recepciones/:id","recepciones/:id","permissions:recepciones:listar,recepciones:listar | roles:rolUsuario.ADMINISTRADOR,rolUsuario.PROFESOR","src/modules/recepcion/controller/recepcion.controller.ts","update"
GET,"/api/v1/recepciones/reporte-pdf","recepciones/reporte-pdf","permissions:recepciones:listar | roles:rolUsuario.ADMINISTRADOR,rolUsuario.PROFESOR","src/modules/recepcion/controller/recepcion.controller.ts","reportePdf"
GET,"/api/v1/recetas","recetas","permissions:recetas:crear,recetas:duplicar","src/modules/receta/controller/receta.controller.ts","findAll"
POST,"/api/v1/recetas","recetas","-","src/modules/receta/controller/receta.controller.ts","create"
DELETE,"/api/v1/recetas/:id","recetas/:id","permissions:recetas:ver,recetas:editar | roles:rolUsuario.ADMINISTRADOR,rolUsuario.PROFESOR","src/modules/receta/controller/receta.controller.ts","remove"
GET,"/api/v1/recetas/:id","recetas/:id","permissions:recetas:crear,recetas:duplicar,recetas:listar","src/modules/receta/controller/receta.controller.ts","findOne"
PATCH,"/api/v1/recetas/:id","recetas/:id","permissions:recetas:ver | roles:rolUsuario.ADMINISTRADOR,rolUsuario.PROFESOR","src/modules/receta/controller/receta.controller.ts","update"
POST,"/api/v1/recetas/:id/cocinar","recetas/:id/cocinar","permissions:recetas:ver,recetas:ver,recetas:ver","src/modules/receta/controller/receta.controller.ts","cocinar"
GET,"/api/v1/recetas/:id/detalle","recetas/:id/detalle","permissions:recetas:crear,recetas:duplicar,recetas:listar,recetas:ver","src/modules/receta/controller/receta.controller.ts","getDetalle"
GET,"/api/v1/recetas/:id/escandallo","recetas/:id/escandallo","permissions:recetas:duplicar,recetas:listar,recetas:ver,recetas:ver","src/modules/receta/controller/receta.controller.ts","calcularEscandallo"
GET,"/api/v1/recetas/:id/pdf","recetas/:id/pdf","permissions:recetas:cocinar,recetas:ver","src/modules/receta/controller/receta.controller.ts","exportSinglePdf"
POST,"/api/v1/recetas/:id/recalcular-costes","recetas/:id/recalcular-costes","permissions:recetas:ver,recetas:ver","src/modules/receta/controller/receta.controller.ts","recalcularCostes"
POST,"/api/v1/recetas/duplicate","recetas/duplicate","permissions:recetas:crear","src/modules/receta/controller/receta.controller.ts","duplicate"
GET,"/api/v1/recetas/export/pdf","recetas/export/pdf","permissions:recetas:ver,recetas:ver,recetas:cocinar","src/modules/receta/controller/receta.controller.ts","exportMultiplePdf"
GET,"/api/v1/ubicacion","ubicacion","permissions:ubicaciones:crear","src/modules/ubicacion/controller/ubicacion.controller.ts","?"
POST,"/api/v1/ubicacion","ubicacion","-","src/modules/ubicacion/controller/ubicacion.controller.ts","?"
DELETE,"/api/v1/ubicacion/:id","ubicacion/:id","permissions:ubicaciones:crear,ubicaciones:listar,ubicaciones:ver,ubicaciones:editar","src/modules/ubicacion/controller/ubicacion.controller.ts","?"
GET,"/api/v1/ubicacion/:id","ubicacion/:id","permissions:ubicaciones:crear,ubicaciones:listar","src/modules/ubicacion/controller/ubicacion.controller.ts","?"
PATCH,"/api/v1/ubicacion/:id","ubicacion/:id","permissions:ubicaciones:crear,ubicaciones:listar,ubicaciones:ver","src/modules/ubicacion/controller/ubicacion.controller.ts","?"
POST,"/api/v1/ubicacion/:id/restore","ubicacion/:id/restore","permissions:ubicaciones:listar,ubicaciones:ver,ubicaciones:editar,ubicaciones:eliminar","src/modules/ubicacion/controller/ubicacion.controller.ts","restore"
GET,"/api/v1/usuarios","usuarios","permissions:usuarios:crear,usuarios:crear | roles:rolUsuario.ADMINISTRADOR","src/modules/usuario/controller/usuario.controller.ts","findAll"
POST,"/api/v1/usuarios","usuarios","-","src/modules/usuario/controller/usuario.controller.ts","create"
DELETE,"/api/v1/usuarios/:id","usuarios/:id","permissions:usuarios:editar,usuarios:editar,usuarios:editar,usuarios:editar,usuarios:editar | roles:rolUsuario.ADMINISTRADOR","src/modules/usuario/controller/usuario.controller.ts","remove"
GET,"/api/v1/usuarios/:id","usuarios/:id","permissions:usuarios:crear,usuarios:listar,usuarios:listar","src/modules/usuario/controller/usuario.controller.ts","findOne"
PATCH,"/api/v1/usuarios/:id","usuarios/:id","permissions:usuarios:listar,usuarios:listar,usuarios:ver","src/modules/usuario/controller/usuario.controller.ts","update"
PATCH,"/api/v1/usuarios/:id/activar","usuarios/:id/activar","permissions:usuarios:listar,usuarios:listar,usuarios:ver,usuarios:editar,usuarios:editar | roles:rolUsuario.ADMINISTRADOR","src/modules/usuario/controller/usuario.controller.ts","updateStatus"
PATCH,"/api/v1/usuarios/:id/admin","usuarios/:id/admin","permissions:usuarios:listar,usuarios:listar,usuarios:ver,usuarios:editar","src/modules/usuario/controller/usuario.controller.ts","updateAdmin"
PATCH,"/api/v1/usuarios/:id/password","usuarios/:id/password","permissions:usuarios:listar,usuarios:ver,usuarios:editar,usuarios:editar,usuarios:editar,usuarios:editar | roles:rolUsuario.ADMINISTRADOR","src/modules/usuario/controller/usuario.controller.ts","updatePassword"
DELETE,"/api/v1/usuarios/:id/permisos-adicionales/:permisoId","usuarios/:id/permisos-adicionales/:permisoId","permissions:usuarios:editar,usuarios:editar,usuarios:editar,usuarios:eliminar,usuarios:editar","src/modules/usuario/controller/usuario.controller.ts","removeAdditionalPermission"
POST,"/api/v1/usuarios/:id/permisos-adicionales/:permisoId","usuarios/:id/permisos-adicionales/:permisoId","permissions:usuarios:editar,usuarios:editar,usuarios:editar,usuarios:editar,usuarios:eliminar | roles:rolUsuario.ADMINISTRADOR","src/modules/usuario/controller/usuario.controller.ts","addAdditionalPermission"
DELETE,"/api/v1/usuarios/:id/permisos-excluidos/:permisoId","usuarios/:id/permisos-excluidos/:permisoId","permissions:usuarios:eliminar,usuarios:editar,usuarios:editar,usuarios:editar","src/modules/usuario/controller/usuario.controller.ts","removeExcludedPermission"
POST,"/api/v1/usuarios/:id/permisos-excluidos/:permisoId","usuarios/:id/permisos-excluidos/:permisoId","permissions:usuarios:editar,usuarios:editar,usuarios:eliminar,usuarios:editar,usuarios:editar","src/modules/usuario/controller/usuario.controller.ts","addExcludedPermission"
PATCH,"/api/v1/usuarios/:id/rol","usuarios/:id/rol","permissions:usuarios:listar,usuarios:ver,usuarios:editar,usuarios:editar,usuarios:editar | roles:rolUsuario.ADMINISTRADOR","src/modules/usuario/controller/usuario.controller.ts","updateRol"
POST,"/api/v1/usuarios/admin","usuarios/admin","permissions:usuarios:crear","src/modules/usuario/controller/usuario.controller.ts","createAdmin"
GET,"/api/v1/usuarios/minimos","usuarios/minimos","permissions:usuarios:crear,usuarios:listar | roles:rolUsuario.ADMINISTRADOR","src/modules/usuario/controller/usuario.controller.ts","findAllMinimal"
GET,"/api/v1/usuarios/perfil","usuarios/perfil","permissions:usuarios:crear,usuarios:crear | roles:rolUsuario.ADMINISTRADOR","src/modules/usuario/controller/usuario.controller.ts","getPerfil"
PATCH,"/api/v1/usuarios/perfil","usuarios/perfil","permissions:usuarios:crear,usuarios:crear | roles:rolUsuario.ADMINISTRADOR","src/modules/usuario/controller/usuario.controller.ts","updatePerfil"
PATCH,"/api/v1/usuarios/perfil/password","usuarios/perfil/password","permissions:usuarios:crear,usuarios:crear | roles:rolUsuario.ADMINISTRADOR","src/modules/usuario/controller/usuario.controller.ts","changePassword"
